has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,7,1,31,0
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,13,1,87,0
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,15,0,57,0
0,0,3,0,0,0,1,19,0,25,1
0,1,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,7,1,150,0
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,18,1,83,1
0,0,1,0,0,0,0,12,1,91,0
0,0,2,0,0,0,1,34,0,40,1
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,66,0
0,0,2,0,0,0,0,30,0,35,1
0,0,1,0,0,0,1,10,1,75,0
0,1,1,0,0,0,0,8,1,87,0
0,0,1,0,0,0,1,9,1,90,0
0,0,2,0,0,0,0,17,0,41,1
0,0,1,0,0,0,1,12,0,27,1
0,0,2,0,0,1,0,19,1,76,1
0,0,3,0,0,0,0,14,0,135,1
0,0,1,0,0,0,1,13,1,125,0
0,0,1,0,0,0,0,13,1,80,0
0,0,5,0,1,0,0,27,0,51,1
0,0,2,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,10,1,54,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,0,23,0
0,0,1,0,0,0,0,14,1,121,0
0,0,1,0,0,0,0,12,1,119,0
0,0,2,0,0,0,1,16,0,22,1
0,0,1,0,1,0,0,18,0,108,0
1,0,2,0,0,0,1,19,1,41,1
0,0,1,0,0,0,0,16,0,42,1
0,0,1,0,0,0,0,17,1,110,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,13,1,45,0
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,0,0,13,1,73,0
0,0,11,0,0,1,0,73,1,197,1
0,1,2,0,0,0,1,20,0,89,1
0,0,2,0,0,0,1,19,0,24,1
0,0,1,0,0,0,0,15,1,47,1
0,0,1,0,0,0,0,8,1,92,0
0,0,2,0,0,0,0,38,0,56,1
0,0,1,0,0,0,1,13,1,99,0
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,6,1,104,0
0,1,1,0,0,0,0,10,1,82,0
0,0,2,0,0,0,1,13,0,19,1
0,0,1,0,0,0,0,14,1,101,0
0,0,1,0,0,0,0,11,1,86,0
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,0,15,1,85,0
0,0,2,0,0,0,0,23,1,39,1
0,0,1,0,0,0,1,11,1,22,0
0,0,2,0,0,0,0,15,1,109,0
0,0,2,0,0,0,0,19,0,41,1
0,0,1,0,0,0,0,14,1,110,0
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,1,14,0,22,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,1,0,0,1,10,1,79,0
0,0,1,0,0,0,1,13,1,83,0
0,0,2,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,1,14,1,81,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,13,0,17,1
0,0,2,0,0,0,0,13,0,36,1
0,0,2,0,0,0,0,25,1,85,1
0,0,1,0,0,0,0,11,1,85,0
0,0,2,0,0,1,0,38,1,43,1
0,0,1,0,0,0,0,11,1,104,0
0,0,2,0,0,0,0,20,0,41,1
0,0,1,0,0,0,0,15,1,109,0
0,0,1,0,0,0,0,10,1,100,0
0,1,1,0,0,0,0,10,1,113,0
0,0,1,0,0,0,0,11,1,99,0
0,0,1,0,0,0,0,10,1,55,0
0,0,2,0,0,1,1,30,1,36,1
0,0,1,0,0,0,0,9,0,97,0
0,0,1,0,0,0,0,7,1,28,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,12,1,81,0
0,0,2,0,0,0,0,14,1,22,1
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,13,1,81,0
0,0,2,0,0,0,0,17,0,50,1
0,0,1,0,0,0,0,10,1,39,0
0,0,2,0,0,0,0,13,1,101,0
0,0,2,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,20,1,98,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,11,1,97,0
0,0,2,0,0,1,1,38,1,55,1
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,11,1,79,0
0,0,2,0,0,0,0,15,0,55,1
0,0,1,0,0,0,0,12,1,77,0
0,1,5,0,0,1,1,39,1,64,1
0,0,2,0,0,1,1,33,1,97,1
0,0,1,0,0,0,0,17,1,82,0
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,9,0,124,0
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,1,0,0,26,1,42,1
0,0,1,0,0,0,0,9,0,142,0
0,0,2,0,0,0,0,27,0,52,1
0,1,1,0,0,0,0,15,1,95,0
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,15,1,94,0
0,0,3,0,0,0,1,34,0,45,1
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,11,1,19,0
0,0,2,1,0,0,0,15,1,226,0
0,0,2,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,15,1,125,0
0,0,11,0,0,1,0,73,1,197,1
0,0,2,0,0,1,0,34,1,39,1
0,0,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,9,1,26,1
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,6,1,70,0
0,0,1,0,0,0,0,13,1,108,0
0,0,2,0,0,0,1,18,0,24,1
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,18,0,23,1
0,1,1,0,0,0,0,10,1,91,0
0,0,2,0,0,0,0,15,0,39,1
0,0,2,0,0,0,0,11,1,116,0
0,0,1,0,0,0,0,14,1,107,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,8,1,222,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,12,0,102,0
0,0,1,0,0,0,0,15,1,73,0
0,0,2,0,0,0,1,17,0,23,1
0,1,1,0,0,0,0,14,1,87,0
0,1,2,0,0,0,0,17,0,50,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,24,1,55,1
0,0,2,0,0,0,0,15,1,108,1
0,0,1,0,0,0,0,15,1,106,0
0,0,3,0,0,0,0,14,1,42,1
0,0,1,0,0,0,0,10,1,116,0
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,13,1,123,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,7,1,163,0
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,9,1,269,0
0,0,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,1,11,0,17,1
0,0,2,0,0,0,0,16,1,28,1
0,0,1,0,0,0,0,10,1,84,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,10,1,88,0
0,0,3,0,0,0,1,30,0,36,1
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,7,1,149,0
0,0,2,0,0,0,0,15,1,101,0
0,0,1,0,0,0,0,17,1,98,0
0,0,1,0,0,0,0,15,1,107,0
0,0,2,1,0,0,0,15,1,162,0
0,0,2,0,0,0,0,30,0,86,1
0,0,1,0,0,0,0,8,1,97,0
0,0,1,0,0,0,1,13,1,83,0
0,0,1,0,0,0,0,9,0,23,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,17,1,119,1
0,0,1,0,0,0,1,19,0,50,1
0,0,1,0,0,0,0,12,1,100,0
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,8,1,113,0
0,0,11,0,0,1,0,73,1,197,1
0,0,2,0,0,0,0,19,0,65,1
0,0,2,0,0,0,0,20,0,58,1
0,0,1,0,0,0,1,7,0,12,1
0,0,2,0,0,0,0,26,0,30,1
0,0,2,0,1,0,0,15,1,68,1
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,1,0,0,11,1,19,1
0,0,1,0,0,0,0,15,1,135,0
0,0,1,0,0,0,1,9,1,107,0
0,0,3,0,0,0,0,30,0,71,1
0,1,1,0,0,0,0,8,1,86,0
0,0,1,0,1,0,0,18,0,108,0
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,1,11,0,26,1
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,0,0,1,37,0,54,1
0,0,1,0,0,0,0,13,1,251,0
0,0,1,0,0,0,0,10,1,81,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,12,1,94,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,10,1,219,0
0,1,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,17,1,95,0
0,0,1,0,0,0,0,13,1,153,0
0,0,1,0,0,0,1,21,0,33,1
0,0,1,0,0,0,1,31,0,43,1
1,0,3,0,0,0,0,14,0,49,1
0,0,1,0,0,0,1,12,1,37,0
0,0,3,0,0,1,0,57,1,106,1
0,0,1,0,0,0,0,17,1,82,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,7,1,90,0
0,0,1,0,0,0,1,13,1,93,0
0,0,1,0,0,0,0,14,1,84,0
0,0,1,0,0,0,0,9,1,184,0
0,0,1,0,0,0,0,12,1,85,1
0,0,2,0,0,0,0,19,1,86,1
0,0,2,0,0,0,0,19,1,46,1
0,0,2,0,0,0,0,22,1,51,1
0,0,1,0,0,0,0,7,1,27,0
0,0,1,0,0,0,0,10,0,29,0
0,0,10,0,0,1,0,72,1,196,1
0,0,2,0,0,0,0,33,1,106,1
0,0,1,0,0,0,0,15,1,96,1
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,14,0,56,1
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,13,1,42,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,13,1,335,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,10,1,90,0
0,0,2,0,0,0,0,11,1,105,0
0,0,1,0,0,0,0,7,1,28,0
0,0,1,0,0,0,0,14,1,33,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,1,18,0,24,1
0,0,3,0,0,0,1,25,1,155,1
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,1,10,1,89,0
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,0,6,1,111,0
0,0,2,0,0,0,0,13,1,136,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,1,0,27,1,42,1
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,10,1,110,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,13,1,323,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,16,1,61,0
0,0,1,0,0,0,1,17,0,23,1
0,0,2,0,0,0,1,13,0,19,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,14,1,100,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,7,1,134,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,1,21,1,50,1
0,0,1,0,0,0,0,6,1,91,0
0,0,7,0,0,0,0,45,0,60,1
0,0,1,0,0,0,0,14,1,23,0
0,0,4,0,0,0,1,24,0,37,1
0,0,2,0,0,0,0,15,1,114,0
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,1,0,24,1,28,1
0,0,1,0,0,0,0,15,1,118,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,0,43,0
0,0,2,0,0,0,0,11,1,136,0
0,0,2,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,10,1,127,0
0,1,1,0,0,0,0,14,1,119,0
0,0,1,0,0,0,0,15,0,80,0
0,0,1,0,0,0,0,7,1,216,0
0,0,1,0,0,0,0,13,1,100,0
0,0,2,0,0,1,0,47,1,85,1
0,0,1,0,0,0,0,23,0,82,1
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,9,1,94,0
0,0,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,1,0,0,18,0,105,0
0,0,1,0,0,0,0,6,1,104,0
0,0,1,0,0,0,0,12,1,110,0
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,10,1,90,0
0,0,5,0,0,1,1,52,1,76,1
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,15,1,33,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,1,0,0,13,0,21,1
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,9,1,139,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,0,0,30,0,35,1
0,0,1,0,0,0,0,13,0,93,0
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,0,1,13,0,19,1
0,0,2,0,0,0,1,16,0,48,1
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,11,1,32,0
0,0,1,0,0,0,0,6,1,119,0
0,0,1,0,0,0,0,12,1,106,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,10,1,105,0
0,0,2,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,15,1,58,0
0,0,11,0,0,1,0,74,1,198,1
0,1,1,0,0,0,0,10,1,103,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,1,87,0
0,0,2,0,0,0,0,25,0,45,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,13,1,27,0
0,1,2,0,0,1,0,19,1,39,1
0,0,2,0,0,0,0,20,0,36,1
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,14,1,81,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,12,0,96,0
0,0,1,0,0,0,0,8,1,81,0
0,0,2,0,0,1,0,28,1,66,1
0,0,1,0,0,0,0,15,1,114,0
0,1,2,0,0,0,0,14,0,19,1
0,0,1,0,0,0,0,12,1,101,0
0,0,1,0,0,0,0,10,1,112,0
0,0,2,0,0,0,1,16,0,22,1
0,0,5,0,0,1,1,54,1,59,1
0,0,1,0,0,0,0,14,1,62,0
0,0,1,0,0,0,0,9,1,99,0
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,14,1,91,0
0,0,5,0,0,0,1,26,1,44,1
0,0,1,0,0,0,1,13,1,82,0
0,0,1,0,0,0,0,13,1,85,0
0,0,2,0,0,0,1,39,0,45,1
0,0,1,0,0,0,0,6,1,67,0
0,0,1,0,0,0,0,10,1,90,0
0,0,3,0,0,0,0,16,0,58,1
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,12,1,95,0
0,0,2,0,0,0,1,21,0,27,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,1,11,1,22,0
0,0,10,0,0,1,0,72,1,196,1
0,0,3,0,0,0,0,26,0,54,1
0,0,1,0,0,0,0,6,1,141,0
0,0,2,0,0,0,0,24,0,29,1
0,0,4,0,0,0,1,21,0,27,1
0,0,1,0,0,0,0,17,0,44,1
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,0,0,11,1,150,0
0,0,2,0,0,0,1,28,0,34,1
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,15,1,113,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,1,5,0,16,1
0,0,3,0,0,0,0,22,0,36,1
0,0,2,0,0,0,0,28,0,66,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,17,1,87,0
0,0,2,0,0,0,0,19,0,45,1
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,1,1,24,1,29,1
0,0,2,0,0,0,1,36,0,42,1
0,0,3,0,0,0,1,24,0,37,1
0,0,1,0,0,0,0,11,1,121,0
0,0,2,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,15,1,61,0
0,1,1,0,0,1,1,14,1,26,1
0,0,1,0,0,0,0,8,1,87,0
0,1,1,0,1,0,0,13,1,24,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,0,19,0,44,1
0,0,1,0,0,1,0,13,1,81,0
0,0,5,0,0,0,0,38,0,104,1
0,0,3,0,0,0,1,33,1,72,1
0,0,3,0,0,0,0,30,0,35,1
0,0,1,0,0,0,0,11,0,15,1
0,0,2,0,0,0,0,15,1,159,1
0,0,1,0,0,0,0,7,1,99,0
0,0,2,0,0,1,1,36,1,42,1
0,0,2,0,0,0,0,42,0,47,1
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,14,1,88,0
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,17,1,89,0
0,0,2,0,0,0,0,27,0,62,1
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,9,1,358,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,9,0,178,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,11,1,80,0
0,0,2,0,0,0,0,20,0,24,1
0,0,1,0,0,0,0,10,1,117,0
0,1,1,0,0,0,0,7,1,52,0
0,0,2,0,0,0,0,15,1,91,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,15,0,41,1
0,0,1,0,0,0,0,14,1,109,0
0,0,2,0,0,1,0,15,1,139,1
0,0,1,0,0,0,0,17,1,101,0
0,0,1,0,0,0,0,14,1,121,0
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,12,0,16,1
0,0,1,0,0,0,0,10,1,80,0
0,0,2,0,0,0,0,20,1,48,1
0,0,2,0,0,0,0,22,1,77,1
0,1,2,0,0,1,0,30,1,35,1
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,0,115,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,19,0,39,1
0,0,1,0,0,0,0,14,1,144,0
0,0,1,0,0,0,0,6,1,110,0
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,17,1,122,0
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,20,1,111,0
0,0,1,0,0,0,0,7,1,112,0
0,0,2,0,0,1,0,22,1,43,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,14,1,85,0
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,1,0,42,1,55,1
0,0,2,0,0,0,0,21,0,147,1
0,0,2,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,17,1,95,0
0,1,1,0,0,0,1,9,1,76,0
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,0,0,0,20,1,118,0
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,1,1,24,1,40,1
0,0,2,0,0,1,0,25,1,37,1
0,0,1,0,0,0,0,20,0,35,1
0,0,1,0,0,0,0,13,1,83,0
0,0,2,0,0,0,1,39,0,44,1
0,0,1,0,0,0,1,9,0,28,1
0,0,1,0,0,0,0,11,1,93,0
0,0,1,0,0,0,0,14,1,113,0
0,0,2,0,0,0,0,23,1,70,1
0,0,2,0,0,0,0,16,1,61,0
0,0,1,0,0,0,0,6,1,41,0
0,0,1,0,0,0,0,25,1,48,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,1,125,0
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,14,1,128,0
0,1,2,0,0,0,0,13,0,34,1
0,0,1,0,0,0,0,9,1,87,0
0,0,1,0,0,0,0,29,1,68,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,20,1,88,0
0,0,1,0,0,0,1,21,0,37,1
0,0,2,0,0,0,1,36,0,42,1
0,1,1,0,0,0,0,10,1,86,0
0,1,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,96,0
0,0,2,0,0,0,0,21,0,45,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,1,1,13,1,44,1
0,0,1,0,0,0,0,8,1,89,0
0,0,2,0,0,0,1,30,0,36,1
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,10,1,94,0
0,0,2,0,0,1,0,21,1,25,1
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,1,10,1,65,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,17,0,44,1
0,0,2,0,0,0,1,28,0,34,1
0,0,4,0,0,0,0,20,0,25,1
0,0,1,0,0,0,0,11,1,82,0
0,1,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,1,9,1,68,0
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,0,12,0,116,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,11,0,21,0
0,0,1,0,0,0,0,17,1,120,0
0,0,2,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,15,1,46,0
0,0,2,0,0,0,1,35,0,41,1
0,0,1,0,0,0,0,17,1,110,0
0,0,1,0,0,0,1,13,1,95,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,17,1,32,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,13,1,30,0
0,0,1,0,0,0,1,9,1,97,0
0,0,2,0,0,0,0,13,0,46,1
0,0,2,0,0,0,0,18,1,132,1
0,0,2,0,0,0,1,13,0,19,1
0,0,1,0,0,0,0,9,1,112,0
0,0,2,0,0,0,0,25,0,45,1
0,0,1,0,0,0,0,14,1,112,0
0,1,1,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,13,1,83,1
0,0,1,0,0,0,0,15,1,115,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,12,1,82,0
0,0,3,0,0,1,1,30,1,35,1
0,0,2,0,0,1,1,31,1,37,1
0,0,2,0,0,0,0,25,1,84,1
0,0,2,0,0,1,1,40,1,46,1
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,6,1,130,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,1,39,1,45,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,17,1,82,0
0,0,1,0,0,0,1,13,1,85,0
