has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,2,0,0,0,0,21,1,73,1
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,14,1,119,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,18,0,62,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,14,1,81,0
0,0,2,0,0,0,0,11,1,126,0
0,0,1,0,0,0,0,13,1,58,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,114,0
0,0,2,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,15,1,61,0
0,0,2,0,0,0,0,22,0,37,1
0,0,2,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,0,6,1,108,0
0,0,1,0,0,0,0,13,1,88,0
0,0,2,0,0,0,0,20,0,40,1
0,0,1,0,1,0,0,8,1,16,1
0,0,1,0,0,0,0,9,1,105,0
0,0,1,0,0,0,0,14,1,81,0
0,0,3,0,0,1,0,16,1,140,1
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,15,1,80,0
0,0,1,0,0,1,0,13,1,88,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,15,1,80,0
0,0,2,0,0,0,0,23,0,75,1
0,0,2,0,0,1,0,29,1,80,1
0,0,1,0,0,0,0,17,1,98,0
0,0,2,0,0,0,0,26,1,121,1
0,0,1,0,0,0,0,7,1,31,0
0,0,1,0,0,0,0,9,1,95,0
0,0,2,0,1,0,0,14,1,26,1
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,0,15,1,102,0
0,0,1,0,0,0,0,6,1,95,0
0,0,7,0,0,0,0,65,0,150,1
0,0,2,0,0,0,0,19,0,49,1
0,0,1,0,0,0,0,13,1,41,0
0,0,1,0,0,0,1,12,0,25,0
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,0,13,1,114,0
0,0,1,0,0,0,0,9,1,217,0
0,0,1,0,0,0,0,17,1,102,0
0,0,1,0,0,0,0,14,1,106,0
0,1,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,10,1,229,0
0,0,1,0,0,0,0,15,1,160,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,8,1,55,1
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,11,1,20,0
0,1,3,0,0,1,0,23,1,70,1
0,0,6,0,0,0,0,33,0,57,1
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,138,0
0,1,1,0,0,0,1,11,1,24,0
0,0,1,0,0,0,0,15,1,81,0
0,0,4,0,0,0,0,29,0,63,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,1,86,0
0,0,2,0,0,0,0,22,0,83,1
0,0,1,0,0,0,0,6,1,36,0
0,1,2,0,0,0,0,9,1,38,0
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,16,1,52,0
0,0,2,0,0,0,0,25,0,46,1
0,0,1,0,0,0,0,11,1,119,0
0,0,1,0,0,0,0,14,1,112,0
0,0,1,0,0,0,0,14,1,129,0
0,0,1,0,0,0,1,10,1,65,0
0,0,1,0,0,0,0,13,1,91,0
0,0,2,0,0,0,0,22,0,76,1
0,0,1,0,0,0,0,6,1,91,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,10,1,117,0
0,1,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,12,1,99,0
0,0,1,0,0,0,0,6,0,24,0
0,0,1,0,0,0,0,8,1,106,0
0,0,1,0,0,0,0,9,1,147,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,1,12,1,27,0
0,1,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,9,1,150,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,17,1,107,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,1,10,1,66,0
0,0,2,0,0,1,0,24,1,83,1
0,1,1,0,0,0,0,14,1,37,0
0,0,1,0,0,0,0,12,1,97,0
0,0,2,0,0,0,0,47,1,91,1
0,0,3,0,0,0,0,26,0,46,1
0,0,1,0,0,0,0,6,1,174,0
0,0,2,0,0,0,0,21,0,41,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,1,117,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,13,1,90,0
0,0,1,0,0,0,0,15,0,126,0
0,0,1,0,0,0,0,10,1,99,0
0,0,4,0,0,0,0,40,0,61,1
0,0,1,0,0,0,0,15,1,61,0
0,1,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,16,1,82,0
0,0,2,0,0,1,0,34,1,65,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,6,1,76,0
0,0,1,0,0,0,0,23,1,83,0
0,0,2,0,0,0,0,19,1,54,1
0,0,1,0,0,0,0,10,1,28,0
0,0,2,0,0,0,0,22,0,66,1
0,0,1,0,0,0,0,15,1,56,1
0,0,1,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,8,1,113,0
0,0,1,0,0,0,0,9,1,91,0
0,0,2,0,0,1,0,22,1,35,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,73,0
0,0,1,0,0,0,0,6,1,82,0
0,0,2,0,0,0,0,16,0,101,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,13,1,21,1
0,0,2,0,0,0,0,15,1,113,0
0,0,1,0,0,0,0,8,1,112,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,11,1,115,0
0,1,1,0,0,0,0,10,1,100,0
0,0,1,0,0,0,0,14,0,86,0
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,12,1,90,0
0,1,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,7,1,110,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,256,0
0,0,1,0,0,0,0,9,1,179,0
0,0,1,0,1,0,0,18,0,108,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,11,1,82,0
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,0,0,8,1,95,0
0,0,1,0,0,0,0,9,1,114,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,20,1,72,1
0,0,2,0,0,0,0,11,1,111,0
0,1,1,0,0,0,0,15,1,83,0
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,0,0,17,1,114,1
0,0,2,0,0,0,0,14,1,68,1
0,1,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,6,1,105,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,11,1,103,0
0,0,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,10,1,42,1
0,0,1,0,0,0,0,6,1,39,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,32,0,42,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,10,1,55,0
0,0,1,0,0,0,0,7,1,115,0
0,0,1,0,0,0,0,10,1,34,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,7,1,94,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,14,1,105,0
0,1,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,107,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,13,1,117,0
0,0,2,0,0,0,0,11,1,107,0
0,0,2,0,0,0,0,16,1,58,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,9,1,94,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,17,1,122,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,11,1,81,0
0,1,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,13,1,96,0
0,0,2,0,0,0,0,24,0,75,1
0,1,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,103,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,15,1,110,0
0,0,2,0,0,0,0,24,0,107,1
0,0,2,0,0,0,0,22,1,72,1
0,0,1,0,0,0,0,15,1,89,0
0,0,2,0,0,0,0,12,1,131,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,1,0,19,1,57,1
0,0,1,0,0,0,0,13,1,113,0
0,0,4,0,0,1,0,46,1,90,1
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,1,17,1,93,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,11,1,81,0
0,0,2,0,0,0,0,23,0,61,1
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,1,0,0,14,1,35,1
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,14,1,97,0
0,1,1,0,0,0,0,10,1,78,0
0,0,1,0,0,0,0,15,1,58,0
0,0,12,0,0,0,0,236,0,241,1
0,1,1,0,1,0,0,13,1,43,1
0,0,2,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,6,1,90,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,6,1,70,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,10,1,131,0
0,0,2,0,0,0,0,22,1,54,1
0,0,1,0,0,0,0,9,0,115,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,1,0,0,10,0,19,1
0,0,2,0,0,0,0,18,1,67,1
0,0,2,0,0,1,0,35,1,48,1
0,0,3,0,0,0,0,24,0,87,1
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,14,1,96,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,24,0,75,1
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,7,1,144,0
0,0,3,0,0,0,0,32,1,67,1
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,0,10,1,139,0
0,0,1,0,0,0,0,10,1,80,0
0,1,2,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,15,1,80,0
0,0,2,0,0,0,0,16,1,61,0
0,0,2,0,0,0,0,24,0,44,1
0,0,1,0,0,0,0,11,1,104,0
0,0,3,0,0,0,0,26,1,51,1
0,0,2,0,0,0,0,16,1,157,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,23,0,48,1
0,0,1,0,0,0,0,12,0,73,0
0,0,10,0,0,1,0,73,1,197,1
0,0,3,0,0,0,0,29,1,68,1
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,8,1,96,0
0,0,2,0,0,0,0,13,1,134,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,15,1,117,0
0,0,2,0,1,0,0,12,1,20,1
0,0,1,0,0,0,0,13,1,72,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,6,1,86,0
0,0,2,0,0,0,0,11,1,104,0
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,162,0
0,0,1,0,0,0,0,9,1,384,0
0,1,1,0,0,0,1,9,1,76,0
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,17,1,105,0
0,0,2,0,0,1,0,19,1,73,1
0,0,7,0,0,0,0,45,0,58,1
0,0,1,0,0,0,0,10,1,108,0
0,0,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,15,1,73,0
0,1,1,0,0,0,0,10,1,71,0
1,0,3,0,0,0,0,14,0,37,1
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,9,0,136,0
0,0,1,0,0,0,0,11,0,191,0
1,0,3,0,0,0,0,13,0,51,1
0,0,1,0,0,0,0,19,0,35,1
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,20,1,38,1
0,0,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,1,14,1,85,0
0,0,1,0,0,0,0,15,1,86,0
0,0,3,0,0,0,0,24,1,69,1
0,0,2,0,0,0,0,24,1,96,1
0,0,1,0,0,0,0,7,1,189,0
0,0,1,0,0,0,0,14,1,102,0
0,0,2,0,0,0,0,16,1,60,0
0,1,2,0,0,0,0,9,1,112,0
0,1,1,0,0,0,1,9,1,65,0
0,0,1,0,0,0,0,16,1,112,0
0,0,1,0,0,0,0,16,1,71,0
0,0,1,0,0,0,1,13,1,72,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,9,1,82,0
0,0,1,0,0,0,0,9,1,109,0
0,1,2,0,0,0,0,16,1,43,1
0,0,1,0,0,0,0,17,1,91,0
0,0,2,0,0,0,0,22,1,55,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,17,1,104,0
0,0,1,0,0,0,0,17,1,107,0
0,0,1,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,12,1,111,0
0,0,12,0,0,1,0,129,1,134,1
0,1,1,0,1,0,1,13,1,25,0
0,1,1,0,0,0,0,7,1,52,0
0,0,2,0,0,0,0,12,0,84,0
0,0,1,0,0,0,0,6,1,103,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,14,1,116,0
0,0,2,0,0,0,0,36,0,54,1
0,1,1,0,0,0,1,13,1,20,0
0,0,2,0,0,0,0,15,1,101,1
0,0,1,0,0,0,0,14,1,104,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,1,0,14,1,138,1
0,0,1,0,0,0,0,11,1,83,0
0,0,2,0,0,0,0,15,1,137,0
0,0,2,0,0,0,1,13,1,22,1
0,0,3,0,0,1,0,57,1,106,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,15,1,118,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,14,0,80,0
0,0,2,0,0,0,0,12,0,37,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,7,1,96,0
0,0,2,0,0,0,0,19,1,64,1
0,0,1,0,0,0,1,13,1,80,0
0,0,1,0,0,0,0,7,1,100,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,0,86,0
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,1,0,19,1,47,1
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,13,1,96,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,11,1,88,0
0,0,2,0,0,0,0,17,0,38,1
0,0,1,0,0,0,0,7,1,159,0
0,0,1,0,0,0,0,10,1,55,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,17,1,150,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,13,1,139,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,1,0,33,1,128,1
0,0,1,0,0,0,0,15,1,58,0
0,1,2,0,0,0,0,9,1,102,0
0,0,2,0,1,0,0,13,1,31,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,15,1,89,0
0,0,2,0,0,0,0,15,1,109,0
0,0,1,0,0,0,0,9,1,116,0
0,0,1,0,0,0,0,12,1,99,0
0,0,2,0,0,0,0,15,1,113,0
0,0,1,0,0,0,1,11,1,114,0
0,0,2,0,0,1,0,21,1,62,1
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,15,1,141,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,1,61,0
0,1,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,9,1,91,0
0,0,1,0,0,0,1,9,1,108,0
0,0,1,0,0,0,0,12,1,112,0
0,0,1,0,0,0,0,12,0,26,0
0,0,1,0,0,0,0,8,1,103,0
0,0,1,0,0,0,0,15,1,102,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,33,1,70,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,6,1,73,0
0,1,1,0,0,0,0,10,1,87,0
0,0,1,0,1,0,0,15,0,48,1
0,1,2,0,0,1,0,15,1,35,1
0,0,1,0,0,0,0,9,1,31,0
0,0,1,0,0,0,1,17,1,112,0
0,0,2,0,0,0,0,13,0,87,0
0,0,1,0,0,0,0,13,0,92,0
0,0,1,0,0,0,0,8,1,80,0
0,0,1,0,0,0,0,6,1,90,0
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,12,1,110,0
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,7,1,100,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,17,1,98,0
0,0,1,0,0,0,0,13,1,91,0
0,0,1,0,0,0,0,8,1,90,0
0,0,2,0,0,0,0,16,1,107,1
0,0,1,0,0,0,0,13,1,318,0
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,14,1,102,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,11,1,104,0
0,0,2,0,0,0,0,15,1,84,0
0,0,2,0,0,1,0,36,1,61,1
0,1,2,0,0,0,0,9,1,84,0
0,0,1,0,1,0,0,5,1,16,0
0,0,2,0,0,0,0,24,1,98,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,18,0,51,1
0,1,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,1,14,1,80,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,13,1,81,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,1,92,0
0,0,2,0,0,0,0,13,1,97,0
0,0,1,0,0,1,0,23,1,42,1
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,1,0,0,13,1,30,0
0,0,2,0,0,0,0,15,1,94,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,14,1,106,0
0,0,1,0,0,0,0,16,1,84,0
0,0,1,0,0,0,0,17,1,101,0
0,0,2,0,0,0,0,15,0,23,1
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,16,1,108,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,1,11,1,21,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,7,1,24,0
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,0,17,1,76,1
0,0,1,0,0,0,0,6,1,92,0
0,1,1,0,0,0,0,8,1,98,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,0,0,25,1,50,1
0,0,1,0,0,0,0,13,1,71,1
0,0,1,0,0,0,0,9,1,82,0
0,0,1,0,0,0,0,11,1,96,0
0,0,1,0,0,0,0,10,1,90,0
0,1,2,0,0,0,0,34,0,39,1
0,0,1,0,0,0,0,9,1,89,0
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,7,1,84,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,7,1,114,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,8,1,81,0
0,0,3,0,0,0,0,19,1,134,0
0,0,1,0,0,0,0,9,1,93,0
0,0,1,0,0,0,0,13,0,112,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,1,0,0,9,1,17,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,102,0
0,0,2,0,0,0,0,20,0,46,1
0,0,1,0,0,0,0,12,1,83,0
0,0,3,0,0,1,0,27,1,101,1
0,0,1,0,0,0,0,12,1,81,0
0,0,9,0,0,1,0,96,1,156,1
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,7,1,143,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,9,1,94,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,9,1,100,0
0,0,4,0,0,0,0,35,0,87,1
0,0,2,0,0,0,0,23,0,65,1
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,14,1,84,0
0,1,1,0,0,0,0,14,1,130,0
0,0,1,0,0,0,0,8,1,98,0
0,0,1,0,0,0,0,7,1,93,0
0,0,5,0,1,0,0,27,0,51,1
0,0,2,0,0,1,0,27,1,115,1
0,0,1,0,0,0,0,10,1,81,0
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,11,1,94,0
0,0,1,0,0,0,1,13,1,83,0
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,0,18,1,83,1
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,7,1,117,0
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,17,1,86,0
0,0,1,0,0,0,0,14,1,141,0
0,0,1,0,0,0,0,12,1,102,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,23,0,45,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,29,1,64,1
0,0,1,0,0,0,0,8,1,85,0
0,1,3,0,0,1,0,66,1,118,1
0,0,2,0,0,0,0,11,1,112,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,1,11,1,107,0
0,0,1,0,0,0,0,14,1,119,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,9,1,112,0
